frequency_orders,purchase_lines,monetary_total_spend,total_quantity,unique_products,unique_countries,avg_unit_price,max_unit_price,recency_days,tenure_days,tenure_since_first,avg_order_value,avg_qty_per_order,is_one_time_buyer,purchase_frequency_rate,recency_to_tenure_ratio,distinct_active_days,active_months,avg_gap_days,median_gap_days,max_gap_days,return_lines,return_invoices,returned_quantity,return_value,net_spend,return_invoice_ratio,return_value_ratio,churn_label
10,198,1423.62,788,142,1,2.8524747474747474,12.75,37,214,251,142.362,78.8,0,0.0398406374501992,0.147410358565737,7,6,35.666666666666664,32.0,65.0,2.0,2.0,4.0,16.25,1407.37,0.2,0.0114145628749244,0
2,23,572.0,398,23,1,2.2069565217391305,8.5,24,213,237,286.0,199.0,0,0.0084388185654008,0.1012658227848101,2,2,213.0,213.0,213.0,1.0,1.0,3.0,4.949999999999999,567.05,0.5,0.0086538461538461,0
8,109,2041.88,1606,80,1,2.850825688073394,15.95,2,249,251,255.235,200.75,0,0.0318725099601593,0.0079681274900398,8,6,35.57142857142857,43.0,68.0,25.0,2.0,426.0,376.5700000000001,1665.31,0.25,0.1844231786392932,0
1,13,291.76,1046,13,1,3.3361538461538465,7.49,155,0,155,291.76,1046.0,1,0.0064516129032258,1.0,1,1,155.0,155.0,155.0,0.0,0.0,0.0,0.0,291.76,0.0,0.0,1
2,32,216.41,168,32,1,2.5359375,10.75,24,2,27,108.205,84.0,0,0.074074074074074,0.8888888888888888,2,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,216.41,0.0,0.0,1
1,35,588.55,257,35,1,3.9185714285714286,10.95,14,0,14,588.55,257.0,1,0.0714285714285714,1.0,1,1,14.0,14.0,14.0,0.0,0.0,0.0,0.0,588.55,0.0,0.0,0
1,25,359.38,76,25,1,5.7756,12.75,15,0,15,359.38,76.0,1,0.0666666666666666,1.0,1,1,15.0,15.0,15.0,0.0,0.0,0.0,0.0,359.38,0.0,0.0,1
2,27,535.35,403,20,1,2.132222222222222,9.95,43,61,105,267.675,201.5,0,0.019047619047619,0.4095238095238095,2,2,62.0,62.0,62.0,14.0,3.0,28.0,33.199999999999996,502.15,1.5,0.0620155038759689,0
2,33,700.62,432,22,1,2.133030303030303,3.75,6,87,94,350.31,216.0,0,0.0212765957446808,0.0638297872340425,2,2,88.0,88.0,88.0,0.0,0.0,0.0,0.0,700.62,0.0,0.0,0
1,44,177.36,128,44,1,1.635909090909091,4.65,147,0,147,177.36,128.0,1,0.0068027210884353,1.0,1,1,147.0,147.0,147.0,0.0,0.0,0.0,0.0,177.36,0.0,0.0,0
4,125,3579.33,1847,102,1,2.86656,12.75,104,148,253,894.8325,461.75,0,0.0158102766798418,0.4110671936758893,4,3,49.666666666666664,43.0,92.0,5.0,3.0,8.0,51.0,3528.33,0.75,0.0142484766702148,0
1,12,301.65,161,12,1,4.245833333333333,19.95,118,0,118,301.65,161.0,1,0.0084745762711864,1.0,1,1,118.0,118.0,118.0,1.0,1.0,1.0,19.95,281.7,1.0,0.0661362506215813,1
1,3,555.6600000000001,162,3,1,3.51,3.75,36,0,36,555.6600000000001,162.0,1,0.0277777777777777,1.0,1,1,36.0,36.0,36.0,0.0,0.0,0.0,0.0,555.6600000000001,0.0,0.0,1
1,23,482.67,438,23,1,1.8669565217391304,10.95,192,0,192,482.67,438.0,1,0.0052083333333333,1.0,1,1,192.0,192.0,192.0,0.0,0.0,0.0,0.0,482.67,0.0,0.0,0
8,658,3761.93,2234,405,1,2.6395592705167172,14.95,13,240,253,470.24125,279.25,0,0.0316205533596837,0.0513833992094861,7,6,40.0,35.0,96.0,7.0,4.0,15.0,82.15,3679.78,0.5,0.0218371952694494,0
2,45,1242.49,1322,45,1,1.6117777777777778,12.75,75,113,189,621.245,661.0,0,0.0105820105820105,0.3968253968253968,2,2,114.0,114.0,114.0,2.0,1.0,46.0,75.9,1166.59,0.5,0.0610870107606499,0
1,19,478.7,242,19,1,2.4457894736842105,9.95,251,0,251,478.7,242.0,1,0.0039840637450199,1.0,1,1,251.0,251.0,251.0,0.0,0.0,0.0,0.0,478.7,0.0,0.0,0
1,1,152.39999999999998,24,1,1,6.35,6.35,181,0,181,152.39999999999998,24.0,1,0.005524861878453,1.0,1,1,181.0,181.0,181.0,0.0,0.0,0.0,0.0,152.39999999999998,0.0,0.0,1
7,35,3703.54,1562,26,1,3.307142857142857,15.95,59,178,238,529.0771428571428,223.1428571428571,0,0.0294117647058823,0.2478991596638655,6,5,35.8,32.0,74.0,0.0,0.0,0.0,0.0,3703.54,0.0,0.0,0
1,51,116.26,60,50,1,2.0354901960784315,6.75,241,0,241,116.26,60.0,1,0.0041493775933609,1.0,1,1,241.0,241.0,241.0,0.0,0.0,0.0,0.0,116.26,0.0,0.0,1
2,154,3867.17,1773,154,1,3.571168831168831,39.95,244,2,246,1933.585,886.5,0,0.008130081300813,0.991869918699187,2,1,2.0,2.0,2.0,3.0,2.0,4.0,7.550000000000001,3859.62,1.0,0.0019523320671188,1
3,64,927.35,359,58,1,3.4709375,19.95,146,71,218,309.1166666666667,119.66666666666669,0,0.0137614678899082,0.6697247706422018,3,2,36.0,36.0,60.0,0.0,0.0,0.0,0.0,927.35,0.0,0.0,0
1,19,171.47,98,18,1,2.3389473684210524,6.95,141,0,141,171.47,98.0,1,0.0070921985815602,1.0,1,1,141.0,141.0,141.0,0.0,0.0,0.0,0.0,171.47,0.0,0.0,1
1,19,448.52,412,19,1,2.122105263157895,12.75,1,0,1,448.52,412.0,1,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,448.52,0.0,0.0,0
5,25,6798.72,2694,20,1,3.4688,10.95,206,47,253,1359.744,538.8,0,0.0197628458498023,0.8142292490118577,5,2,11.75,7.0,26.0,0.0,0.0,0.0,0.0,6798.72,0.0,0.0,1
1,5,87.8,40,5,1,3.29,5.95,84,0,84,87.8,40.0,1,0.0119047619047619,1.0,1,1,84.0,84.0,84.0,0.0,0.0,0.0,0.0,87.8,0.0,0.0,1
2,67,276.76,205,66,1,1.7497014925373136,7.49,29,0,29,138.38,102.5,0,0.0689655172413793,1.0,1,1,29.0,29.0,29.0,0.0,0.0,0.0,0.0,276.76,0.0,0.0,1
1,22,141.25,101,22,1,2.825454545454545,9.95,37,0,37,141.25,101.0,1,0.027027027027027,1.0,1,1,37.0,37.0,37.0,0.0,0.0,0.0,0.0,141.25,0.0,0.0,0
1,21,311.98,418,21,1,1.592857142857143,7.95,30,0,30,311.98,418.0,1,0.0333333333333333,1.0,1,1,30.0,30.0,30.0,0.0,0.0,0.0,0.0,311.98,0.0,0.0,0
4,37,1659.47,773,25,1,2.9337837837837837,10.95,41,141,183,414.8675,193.25,0,0.0218579234972677,0.2240437158469945,4,4,47.333333333333336,50.0,70.0,1.0,1.0,1.0,7.95,1651.52,0.25,0.0047906861829379,0
13,99,6332.93,2526,29,1,3.9292929292929295,14.95,5,245,250,487.1484615384616,194.30769230769232,0,0.052,0.02,13,7,20.416666666666668,11.0,109.0,2.0,2.0,13.0,55.95,6276.9800000000005,0.1538461538461538,0.0088347731618697,0
4,75,1409.45,719,64,1,2.8194666666666666,12.75,22,215,237,352.3625,179.75,0,0.0168776371308016,0.0928270042194092,4,4,71.66666666666667,81.0,89.0,9.0,4.0,14.0,50.0,1359.45,1.0,0.0354748306076838,0
1,18,345.6,220,18,1,3.022222222222222,12.75,9,0,9,345.6,220.0,1,0.1111111111111111,1.0,1,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,345.6,0.0,0.0,0
1,54,240.44,106,54,1,3.4357407407407408,8.5,94,0,94,240.44,106.0,1,0.0106382978723404,1.0,1,1,94.0,94.0,94.0,0.0,0.0,0.0,0.0,240.44,0.0,0.0,0
2,24,518.63,139,20,1,6.155833333333334,16.95,36,120,156,259.315,69.5,0,0.0128205128205128,0.2307692307692307,2,2,120.0,120.0,120.0,0.0,0.0,0.0,0.0,518.63,0.0,0.0,1
2,6,175.5,90,4,1,1.95,1.95,26,41,68,87.75,45.0,0,0.0294117647058823,0.3823529411764705,2,2,42.0,42.0,42.0,0.0,0.0,0.0,0.0,175.5,0.0,0.0,1
4,52,679.82,546,38,1,2.165192307692308,9.95,20,185,205,169.955,136.5,0,0.0195121951219512,0.0975609756097561,4,4,61.666666666666664,49.0,97.0,0.0,0.0,0.0,0.0,679.82,0.0,0.0,0
1,1,320.0,1000,1,1,0.32,0.32,49,0,49,320.0,1000.0,1,0.0204081632653061,1.0,1,1,49.0,49.0,49.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,1
5,190,1341.42,1903,137,1,1.9901052631578948,12.75,49,189,239,268.284,380.6,0,0.0209205020920502,0.205020920502092,5,5,47.5,34.0,91.0,2.0,1.0,7.0,13.35,1328.0700000000002,0.2,0.0099521402692668,0
1,2,40.0,32,2,1,1.25,1.25,163,0,163,40.0,32.0,1,0.0061349693251533,1.0,1,1,163.0,163.0,163.0,1.0,1.0,11.0,13.75,26.25,1.0,0.34375,1
1,2,20.6,11,2,1,1.475,2.1,56,0,56,20.6,11.0,1,0.0178571428571428,1.0,1,1,56.0,56.0,56.0,3.0,2.0,12.0,26.040000000000003,-5.440000000000001,2.0,1.2640776699029126,1
2,53,860.99,543,52,1,3.3128301886792455,15.95,97,49,146,430.495,271.5,0,0.0136986301369863,0.6643835616438356,2,2,49.0,49.0,49.0,5.0,2.0,7.0,12.79,848.2,1.0,0.0148549925086237,0
3,11,304.90000000000003,94,8,1,4.404545454545455,12.75,7,100,107,101.63333333333334,31.333333333333332,0,0.02803738317757,0.0654205607476635,3,3,50.0,50.0,59.0,0.0,0.0,0.0,0.0,304.90000000000003,0.0,0.0,0
6,95,1540.28,810,66,1,3.146526315789474,19.95,42,194,236,256.7133333333333,135.0,0,0.0254237288135593,0.1779661016949152,6,5,38.8,35.0,61.0,2.0,2.0,9.0,44.55,1495.73,0.3333333333333333,0.0289233126444542,0
4,47,1030.1,630,39,1,3.366595744680851,14.95,24,132,157,257.525,157.5,0,0.0254777070063694,0.1528662420382165,4,4,44.333333333333336,56.0,59.0,2.0,1.0,2.0,19.7,1010.4,0.25,0.0191243568585574,0
2,23,347.53999999999996,278,20,1,3.389130434782609,12.75,26,66,93,173.76999999999998,139.0,0,0.021505376344086,0.2795698924731182,2,2,67.0,67.0,67.0,0.0,0.0,0.0,0.0,347.53999999999996,0.0,0.0,0
7,143,2093.61,1681,115,1,2.0440559440559443,12.75,7,244,252,299.08714285714285,240.1428571428571,0,0.0277777777777777,0.0277777777777777,7,5,40.833333333333336,27.5,114.0,6.0,3.0,27.0,32.54,2061.07,0.4285714285714285,0.0155425317991411,0
1,121,871.7,562,119,1,2.4356198347107436,12.75,26,0,26,871.7,562.0,1,0.0384615384615384,1.0,1,1,26.0,26.0,26.0,0.0,0.0,0.0,0.0,871.7,0.0,0.0,0
9,188,3384.85,1714,134,1,3.2216489361702125,24.95,21,215,237,376.0944444444444,190.44444444444449,0,0.0379746835443038,0.0886075949367088,9,8,27.0,25.0,48.0,3.0,2.0,8.0,70.6,3314.25,0.2222222222222222,0.0208576450950559,0
1,6,60.959999999999994,84,6,1,1.1466666666666667,2.25,205,0,205,60.959999999999994,84.0,1,0.0048780487804878,1.0,1,1,205.0,205.0,205.0,0.0,0.0,0.0,0.0,60.959999999999994,0.0,0.0,1
5,16,22579.35,73821,8,1,3.428125,49.35,85,165,251,4515.87,14764.2,0,0.0199203187250996,0.3386454183266932,4,4,55.333333333333336,56.0,56.0,0.0,0.0,0.0,0.0,22579.35,0.0,0.0,0
1,16,118.18,141,16,1,1.810625,8.5,59,0,59,118.18,141.0,1,0.0169491525423728,1.0,1,1,59.0,59.0,59.0,2.0,1.0,7.0,27.29,90.89,1.0,0.2309189372144187,0
1,17,133.09,75,17,1,2.307058823529412,4.95,17,0,17,133.09,75.0,1,0.0588235294117647,1.0,1,1,17.0,17.0,17.0,0.0,0.0,0.0,0.0,133.09,0.0,0.0,0
1,13,333.75,330,12,1,2.101538461538462,10.95,103,0,103,333.75,330.0,1,0.0097087378640776,1.0,1,1,103.0,103.0,103.0,1.0,1.0,1.0,9.95,323.8,1.0,0.029812734082397,0
1,20,319.75,191,20,1,2.5149999999999997,8.5,105,0,105,319.75,191.0,1,0.0095238095238095,1.0,1,1,105.0,105.0,105.0,0.0,0.0,0.0,0.0,319.75,0.0,0.0,0
1,27,447.53,191,27,1,4.629259259259259,12.75,237,0,237,447.53,191.0,1,0.0042194092827004,1.0,1,1,237.0,237.0,237.0,0.0,0.0,0.0,0.0,447.53,0.0,0.0,1
1,11,261.3,78,11,1,5.013636363636364,12.75,160,0,160,261.3,78.0,1,0.00625,1.0,1,1,160.0,160.0,160.0,0.0,0.0,0.0,0.0,261.3,0.0,0.0,0
2,19,496.99999999999994,418,19,1,4.127368421052632,39.67,105,91,197,248.49999999999997,209.0,0,0.0101522842639593,0.5329949238578681,2,2,92.0,92.0,92.0,0.0,0.0,0.0,0.0,496.99999999999994,0.0,0.0,0
1,2,17.65,3,2,1,5.35,6.95,125,0,125,17.65,3.0,1,0.008,1.0,1,1,125.0,125.0,125.0,2.0,1.0,3.0,17.65,0.0,1.0,1.0,1
2,8,575.4,336,8,1,2.49375,8.5,108,17,125,287.7,168.0,0,0.016,0.864,2,1,17.0,17.0,17.0,2.0,2.0,4.0,34.0,541.4,1.0,0.0590893291623218,0
4,49,1298.14,1050,24,1,1.59,3.75,21,147,168,324.53499999999997,262.5,0,0.0238095238095238,0.125,4,4,49.0,42.0,72.0,1.0,1.0,1.0,1.25,1296.89,0.25,0.0009629161723696,0
4,69,1656.26,977,57,1,2.504782608695652,12.75,27,179,206,414.065,244.25,0,0.0194174757281553,0.1310679611650485,4,3,59.666666666666664,38.0,133.0,1.0,1.0,1.0,12.75,1643.51,0.25,0.0076980667286537,1
1,13,240.38,128,13,1,2.759230769230769,8.5,17,0,17,240.38,128.0,1,0.0588235294117647,1.0,1,1,17.0,17.0,17.0,0.0,0.0,0.0,0.0,240.38,0.0,0.0,1
1,18,281.02,270,18,1,2.3677777777777775,9.95,19,0,19,281.02,270.0,1,0.0526315789473684,1.0,1,1,19.0,19.0,19.0,0.0,0.0,0.0,0.0,281.02,0.0,0.0,1
5,73,903.57,695,42,1,1.5904109589041096,5.95,145,102,247,180.714,139.0,0,0.020242914979757,0.5870445344129555,5,3,25.5,20.0,56.0,0.0,0.0,0.0,0.0,903.57,0.0,0.0,0
4,70,1419.09,593,51,1,3.1398571428571427,12.75,26,218,244,354.7725,148.25,0,0.0163934426229508,0.1065573770491803,4,4,72.66666666666667,70.0,84.0,1.0,1.0,1.0,10.95,1408.14,0.25,0.0077162125023782,0
1,12,289.87,109,12,1,6.4925,12.75,99,0,99,289.87,109.0,1,0.0101010101010101,1.0,1,1,99.0,99.0,99.0,1.0,1.0,1.0,6.95,282.92,1.0,0.023976265222341,1
1,11,169.38,58,11,1,4.140909090909091,7.49,75,0,75,169.38,58.0,1,0.0133333333333333,1.0,1,1,75.0,75.0,75.0,0.0,0.0,0.0,0.0,169.38,0.0,0.0,0
5,107,1318.96,514,90,1,3.2962616822429904,15.95,27,63,91,263.79200000000003,102.8,0,0.0549450549450549,0.2967032967032967,4,3,21.333333333333332,19.0,38.0,0.0,0.0,0.0,0.0,1318.96,0.0,0.0,0
1,18,299.86,148,18,1,2.8294444444444444,9.95,54,0,54,299.86,148.0,1,0.0185185185185185,1.0,1,1,54.0,54.0,54.0,2.0,1.0,6.0,22.5,277.36,1.0,0.0750350163409591,1
1,25,370.63,335,25,1,2.6956,10.95,181,0,181,370.63,335.0,1,0.005524861878453,1.0,1,1,181.0,181.0,181.0,0.0,0.0,0.0,0.0,370.63,0.0,0.0,1
3,84,1250.87,437,73,1,4.6882142857142854,12.75,118,74,192,416.9566666666667,145.66666666666666,0,0.015625,0.6145833333333334,3,3,37.0,37.0,46.0,1.0,1.0,12.0,23.4,1227.47,0.3333333333333333,0.0187069799419603,1
1,19,345.61,283,19,1,1.7626315789473683,7.95,2,0,2,345.61,283.0,1,0.5,1.0,1,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,345.61,0.0,0.0,0
1,49,164.7,76,48,1,2.8814285714285712,9.95,44,0,44,164.7,76.0,1,0.0227272727272727,1.0,1,1,44.0,44.0,44.0,0.0,0.0,0.0,0.0,164.7,0.0,0.0,0
3,37,796.0500000000001,361,34,1,3.510810810810811,12.75,49,124,174,265.35,120.33333333333331,0,0.0172413793103448,0.2816091954022988,3,3,62.5,62.5,63.0,1.0,1.0,4.0,27.0,769.0500000000001,0.3333333333333333,0.0339174674957603,0
2,22,511.25,185,18,1,3.936363636363636,12.75,107,60,168,255.625,92.5,0,0.0119047619047619,0.6369047619047619,2,2,61.0,61.0,61.0,1.0,1.0,3.0,32.849999999999994,478.4,0.5,0.0642542787286063,0
1,48,207.75,199,47,1,2.17625,8.5,238,0,238,207.75,199.0,1,0.0042016806722689,1.0,1,1,238.0,238.0,238.0,1.0,1.0,1.0,6.75,201.0,1.0,0.0324909747292418,0
3,57,1785.38,962,49,1,2.5226315789473683,12.75,140,98,239,595.1266666666667,320.6666666666667,0,0.0125523012552301,0.5857740585774058,2,2,99.0,99.0,99.0,0.0,0.0,0.0,0.0,1785.38,0.0,0.0,0
21,236,4177.55,1813,142,1,4.2575,12.75,16,197,213,198.9309523809524,86.33333333333333,0,0.0985915492957746,0.0751173708920187,18,7,11.588235294117649,10.0,22.0,2.0,1.0,2.0,15.7,4161.85,0.0476190476190476,0.0037581836243731,0
3,17,92.34,188,13,1,0.8294117647058823,3.25,139,0,139,30.78,62.666666666666664,0,0.0215827338129496,1.0,1,1,139.0,139.0,139.0,1.0,1.0,22.0,18.7,73.64,0.3333333333333333,0.2025124539744422,1
2,197,754.18,731,174,1,1.7816751269035531,12.75,71,90,162,377.09,365.5,0,0.0123456790123456,0.4382716049382716,2,2,91.0,91.0,91.0,0.0,0.0,0.0,0.0,754.18,0.0,0.0,0
1,11,187.57,81,11,1,3.2654545454545456,7.49,62,0,62,187.57,81.0,1,0.0161290322580645,1.0,1,1,62.0,62.0,62.0,0.0,0.0,0.0,0.0,187.57,0.0,0.0,0
1,27,194.6,153,25,1,1.8314814814814817,8.5,3,0,3,194.6,153.0,1,0.3333333333333333,1.0,1,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,194.6,0.0,0.0,0
5,59,8277.07,9443,41,1,1.877457627118644,7.49,23,193,216,1655.414,1888.6,0,0.0231481481481481,0.1064814814814814,5,4,48.25,43.0,94.0,1.0,1.0,240.0,100.8,8176.27,0.2,0.0121782224869428,0
1,11,175.25,59,11,1,5.995454545454546,12.75,94,0,94,175.25,59.0,1,0.0106382978723404,1.0,1,1,94.0,94.0,94.0,0.0,0.0,0.0,0.0,175.25,0.0,0.0,1
5,143,1453.87,698,110,1,3.5997902097902097,24.95,41,206,247,290.774,139.6,0,0.020242914979757,0.1659919028340081,5,4,51.5,24.5,150.0,1.0,1.0,2.0,9.9,1443.97,0.2,0.0068094121207535,0
1,6,177.12,127,6,1,2.4466666666666668,7.49,163,0,163,177.12,127.0,1,0.0061349693251533,1.0,1,1,163.0,163.0,163.0,0.0,0.0,0.0,0.0,177.12,0.0,0.0,0
1,16,323.25,123,16,1,3.3312500000000003,6.75,238,0,238,323.25,123.0,1,0.0042016806722689,1.0,1,1,238.0,238.0,238.0,0.0,0.0,0.0,0.0,323.25,0.0,0.0,1
1,16,234.38,74,16,1,5.59625,14.95,245,0,245,234.38,74.0,1,0.0040816326530612,1.0,1,1,245.0,245.0,245.0,0.0,0.0,0.0,0.0,234.38,0.0,0.0,1
1,1,114.3,30,1,1,3.81,3.81,246,0,246,114.3,30.0,1,0.0040650406504065,1.0,1,1,246.0,246.0,246.0,0.0,0.0,0.0,0.0,114.3,0.0,0.0,0
1,23,389.03,223,23,1,2.896521739130435,8.5,191,0,191,389.03,223.0,1,0.0052356020942408,1.0,1,1,191.0,191.0,191.0,0.0,0.0,0.0,0.0,389.03,0.0,0.0,0
1,17,307.3,262,17,1,2.518823529411765,8.5,174,0,174,307.3,262.0,1,0.0057471264367816,1.0,1,1,174.0,174.0,174.0,1.0,1.0,1.0,1.95,305.35,1.0,0.0063455906280507,1
1,11,242.06,336,10,1,1.7272727272727273,7.95,66,0,66,242.06,336.0,1,0.0151515151515151,1.0,1,1,66.0,66.0,66.0,0.0,0.0,0.0,0.0,242.06,0.0,0.0,1
1,21,352.85,173,21,1,3.092857142857143,10.65,253,0,253,352.85,173.0,1,0.0039525691699604,1.0,1,1,253.0,253.0,253.0,0.0,0.0,0.0,0.0,352.85,0.0,0.0,1
4,367,4547.26,2730,262,1,3.681607629427793,125.0,6,125,132,1136.815,682.5,0,0.0303030303030303,0.0454545454545454,4,4,42.0,37.0,54.0,0.0,0.0,0.0,0.0,4547.26,0.0,0.0,0
5,109,2154.09,879,80,1,3.870183486238533,12.75,13,120,134,430.818,175.8,0,0.0373134328358208,0.0970149253731343,4,4,40.333333333333336,38.0,48.0,1.0,1.0,1.0,2.95,2151.1400000000003,0.2,0.0013694878115584,0
1,4,62.5,22,4,1,6.85,12.75,104,0,104,62.5,22.0,1,0.0096153846153846,1.0,1,1,104.0,104.0,104.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,1
2,62,652.85,284,57,1,2.3266129032258065,8.5,160,93,253,326.425,142.0,0,0.0079051383399209,0.6324110671936759,2,2,93.0,93.0,93.0,0.0,0.0,0.0,0.0,652.85,0.0,0.0,0
2,7,682.9200000000001,324,7,1,2.698571428571429,7.95,213,32,246,341.46000000000004,162.0,0,0.008130081300813,0.8658536585365854,2,2,33.0,33.0,33.0,1.0,1.0,6.0,15.3,667.6200000000001,0.5,0.022403795466526,0
1,29,465.42,200,29,1,3.2506896551724136,14.95,243,0,243,465.42,200.0,1,0.0041152263374485,1.0,1,1,243.0,243.0,243.0,0.0,0.0,0.0,0.0,465.42,0.0,0.0,1
1,11,302.95,97,11,1,3.5863636363636364,9.95,79,0,79,302.95,97.0,1,0.0126582278481012,1.0,1,1,79.0,79.0,79.0,2.0,1.0,9.0,64.55,238.4,1.0,0.2130714639379435,0
5,53,640.76,745,31,1,1.6528301886792451,7.95,42,208,251,128.152,149.0,0,0.0199203187250996,0.1673306772908366,5,4,52.25,47.0,110.0,0.0,0.0,0.0,0.0,640.76,0.0,0.0,1
5,197,2527.9700000000003,1720,158,1,2.400659898477157,12.75,8,181,190,505.5940000000001,344.0,0,0.0263157894736842,0.0421052631578947,5,5,45.5,35.5,99.0,3.0,3.0,6.0,31.65,2496.32,0.6,0.0125199270560963,0
2,97,691.62,873,79,1,1.6030927835051547,9.95,106,47,154,345.81,436.5,0,0.0129870129870129,0.6883116883116883,2,2,48.0,48.0,48.0,0.0,0.0,0.0,0.0,691.62,0.0,0.0,0
1,10,162.45,83,10,1,3.115,12.75,153,0,153,162.45,83.0,1,0.0065359477124183,1.0,1,1,153.0,153.0,153.0,0.0,0.0,0.0,0.0,162.45,0.0,0.0,1
17,373,13776.74,5093,179,1,4.52201072386059,12.75,12,239,251,810.3964705882353,299.5882352941176,0,0.0677290836653386,0.047808764940239,15,8,17.071428571428573,14.0,48.0,14.0,6.0,128.0,313.18,13463.56,0.3529411764705882,0.0227325187235877,0
4,9,360.0,264,7,1,1.4333333333333331,2.1,41,42,84,90.0,66.0,0,0.0476190476190476,0.4880952380952381,3,3,21.5,21.5,35.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0
1,52,369.68,283,52,1,3.5225000000000004,19.95,44,0,44,369.68,283.0,1,0.0227272727272727,1.0,1,1,44.0,44.0,44.0,0.0,0.0,0.0,0.0,369.68,0.0,0.0,1
3,149,517.85,352,115,1,1.9521476510067115,12.75,80,59,139,172.61666666666667,117.33333333333331,0,0.0215827338129496,0.5755395683453237,3,2,29.5,29.5,42.0,0.0,0.0,0.0,0.0,517.85,0.0,0.0,0
5,5,623.7,178,4,1,6.258,16.95,23,216,239,124.74,35.6,0,0.0209205020920502,0.0962343096234309,4,4,72.0,61.0,134.0,0.0,0.0,0.0,0.0,623.7,0.0,0.0,0
16,417,10097.12,4762,217,1,3.0745323741007193,14.95,21,231,253,631.07,297.625,0,0.0632411067193675,0.0830039525691699,12,7,21.09090909090909,17.0,42.0,18.0,6.0,87.0,232.36,9864.76,0.375,0.0230125025749916,0
1,39,596.67,525,39,1,2.244102564102564,8.5,157,0,157,596.67,525.0,1,0.0063694267515923,1.0,1,1,157.0,157.0,157.0,0.0,0.0,0.0,0.0,596.67,0.0,0.0,1
1,54,1310.3000000000002,798,54,1,2.2974074074074076,6.75,170,0,170,1310.3000000000002,798.0,1,0.0058823529411764,1.0,1,1,170.0,170.0,170.0,0.0,0.0,0.0,0.0,1310.3000000000002,0.0,0.0,0
14,231,9555.65,5082,70,1,2.2466233766233765,10.95,5,245,251,682.5464285714286,363.0,0,0.0557768924302788,0.0199203187250996,13,9,20.5,24.5,33.0,3.0,2.0,36.0,189.0,9366.65,0.1428571428571428,0.0197788742785681,0
10,108,1157.97,343,79,1,4.896666666666667,21.95,10,238,248,115.797,34.3,0,0.0403225806451612,0.0403225806451612,6,5,47.6,49.0,98.0,3.0,2.0,5.0,42.650000000000006,1115.32,0.2,0.0368316968487957,0
3,36,714.51,202,36,1,5.085555555555556,12.75,51,145,197,238.17,67.33333333333333,0,0.015228426395939,0.2588832487309644,3,3,73.0,73.0,91.0,9.0,1.0,35.0,91.73,622.78,0.3333333333333333,0.1283816881499209,1
1,69,241.22,158,68,1,2.7715942028985507,12.75,91,0,91,241.22,158.0,1,0.0109890109890109,1.0,1,1,91.0,91.0,91.0,0.0,0.0,0.0,0.0,241.22,0.0,0.0,0
2,66,1412.85,1309,45,1,1.464090909090909,4.65,26,51,77,706.425,654.5,0,0.0259740259740259,0.3376623376623376,2,2,51.0,51.0,51.0,0.0,0.0,0.0,0.0,1412.85,0.0,0.0,1
4,87,1433.2,822,50,1,2.4298850574712643,12.75,14,142,156,358.3,205.5,0,0.0256410256410256,0.0897435897435897,4,4,47.333333333333336,52.0,53.0,0.0,0.0,0.0,0.0,1433.2,0.0,0.0,0
1,7,140.19,65,7,1,4.062857142857142,9.95,153,0,153,140.19,65.0,1,0.0065359477124183,1.0,1,1,153.0,153.0,153.0,0.0,0.0,0.0,0.0,140.19,0.0,0.0,0
2,43,683.23,643,38,1,2.1365116279069767,12.75,26,42,69,341.615,321.5,0,0.0289855072463768,0.3768115942028985,2,2,43.0,43.0,43.0,0.0,0.0,0.0,0.0,683.23,0.0,0.0,0
1,10,310.65000000000003,79,10,1,4.865,8.5,62,0,62,310.65000000000003,79.0,1,0.0161290322580645,1.0,1,1,62.0,62.0,62.0,0.0,0.0,0.0,0.0,310.65000000000003,0.0,0.0,0
3,57,232.97,128,54,1,2.434561403508772,8.5,138,108,246,77.65666666666667,42.666666666666664,0,0.0121951219512195,0.5609756097560976,2,2,108.0,108.0,108.0,0.0,0.0,0.0,0.0,232.97,0.0,0.0,1
2,66,1268.82,854,66,1,2.4243939393939393,14.95,9,108,117,634.41,427.0,0,0.017094017094017,0.0769230769230769,2,2,108.0,108.0,108.0,0.0,0.0,0.0,0.0,1268.82,0.0,0.0,0
54,62,31325.52,19010,28,1,2.384677419354839,10.95,13,238,252,580.1022222222223,352.037037037037,0,0.2142857142857142,0.0515873015873015,31,8,7.966666666666667,7.0,21.0,10.0,6.0,3020.0,4358.880000000001,26966.64,0.1111111111111111,0.1391478896439708,0
4,98,1902.19,753,96,1,5.321428571428571,79.95,112,65,177,475.5475,188.25,0,0.0225988700564971,0.632768361581921,3,2,32.5,32.5,58.0,6.0,1.0,8.0,25.6,1876.59,0.25,0.0134581718966033,0
